id,Status_C,Status_CL,Status_D
10970,0.02048925320579556,0.019022931357871795,0.9604878154363327
10971,0.07076575958651472,0.004578887937366892,0.9246553524761185
10972,0.12052967974479367,0.04628947867689487,0.8331808415783115
10973,0.14610514320316867,0.04645657982252482,0.8074382769743066
10974,0.7805387006752968,0.008047138152748105,0.21141416117195508
10975,0.4933240717813842,0.03668654332628243,0.46998938489233333
10976,0.10039873484134422,0.013354417392131886,0.8862468477665238
10977,0.9803548196320755,0.0026956796814507607,0.01694950068647365
10978,0.5850945009132774,0.09010226193914116,0.3248032371475816
10979,0.8074606206771255,0.023595761445615916,0.16894361787725853
10980,0.8244281046144554,0.0506597459029013,0.12491214948264351
10981,0.704858196010596,0.030987513983727843,0.2641542900056763
10982,0.9231012808204828,0.014870304231942934,0.06202841494757428
10983,0.04918466117221505,0.01448249169218015,0.9363328471356049
10984,0.9917084895400413,0.0038172031040523136,0.004474307355906251
10985,0.02180275997514667,0.005354485632778462,0.9728427543920749
10986,0.9668813109667994,0.01236979020864068,0.02074889882455995
10987,0.004123909862571343,0.0017245215575511963,0.9941515685798775
10988,0.9454343117885537,0.009216039054036139,0.04534964915741015
10989,0.8291314402500026,0.017653768438599757,0.15321479131139754
10990,0.18342883596610338,0.17736744825246398,0.6392037157814326
10991,0.9699348116500388,0.0046050316724582565,0.025460156677503037
10992,0.03568998673934962,0.004851567873146125,0.9594584453875042
10993,0.968835385573382,0.0034669264854261827,0.027697687941191755
10994,0.9586694657629603,0.008933615868578361,0.03239691836846138
10995,0.7780479903612878,0.007920252447842077,0.2140317571908701
10996,0.006732240154597703,0.0019291910397586363,0.9913385688056437
10997,0.9491956559927678,0.006445545065759105,0.044358798941473036
10998,0.9360486732579392,0.011199525222999744,0.052751801519061094
10999,0.25432572181799856,0.09662674518811734,0.6490475329938841
11000,0.6097233751879769,0.025769549994012094,0.36450707481801103
11001,0.9282459305664644,0.007035522639293474,0.06471854679424198
11002,0.34120828080086363,0.19883395420622613,0.45995776499291013
11003,0.9749807214233481,0.0018918570209358933,0.023127421555716027
11004,0.7490963741332233,0.014979505564805899,0.23592412030197085
11005,0.06761325419473868,0.005515012621417071,0.9268717331838443
11006,0.988490815868196,0.00639272063555893,0.005116463496245204
11007,0.9647013647153894,0.005587352527777871,0.029711282756832692
11008,0.6551251624477945,0.045603886053580074,0.29927095149862554
11009,0.9810805931744516,0.005260855770548316,0.01365855105500011
11010,0.8680819410979514,0.017240561659521984,0.11467749724252659
11011,0.9828241946236496,0.00413335210223962,0.013042453274110733
11012,0.7932974231302268,0.05241596895121292,0.15428660791856028
11013,0.9610839195622358,0.004457858877981565,0.03445822155978271
11014,0.7689433182698092,0.04151464957862327,0.1895420321515675
11015,0.9527533516940975,0.001499141803548207,0.04574750650235435
11016,0.8905903656708717,0.024827476336000524,0.08458215799312788
11017,0.8515161466348524,0.013668621321511852,0.13481523204363577
11018,0.792751084354096,0.0815669514467118,0.1256819641991922
11019,0.8748530926065035,0.0014137392530725367,0.12373316814042404
11020,0.6498828501954735,0.020211338097663744,0.32990581170686284
11021,0.35511826652838463,0.01562965369922949,0.6292520797723858
11022,0.9400048227457749,0.004893082273287934,0.05510209498093711
11023,0.09721835068297185,0.039088544625461255,0.8636931046915668
11024,0.2627142713047605,0.14723078118835523,0.5900549475068843
11025,0.981341965982268,0.0030447816091923674,0.015613252408539623
11026,0.607551717028592,0.06960419418835531,0.3228440887830528
11027,0.8259477463950284,0.023188352867498808,0.15086390073747286
11028,0.9422037905822754,0.004906591496516396,0.05288961792120819
11029,0.62651718166276,0.010478673508179293,0.3630041448290606
11030,0.9387911766342103,0.038247031749479944,0.02296179161630976
11031,0.026716667468005176,0.00910791827028421,0.9641754142617106
11032,0.8181766744877518,0.004189616244284444,0.1776337092679638
11033,0.9635575464839767,0.008972118802910179,0.027470334713113137
11034,0.9668464109895276,0.0052935878842221284,0.027860001126250256
11035,0.9575890092465098,0.008990159488894721,0.03342083126459551
11036,0.04948147427054593,0.014571473316103601,0.9359470524133505
11037,0.5490340886321342,0.05728689272347012,0.3936790186443957
11038,0.2512642359796005,0.033105042121678425,0.715630721898721
11039,0.08623496441813067,0.015434382886058367,0.8983306526958109
11040,0.015454040484239429,0.003131406599828181,0.9814145529159324
11041,0.006536150635297929,0.0013567938920586054,0.9921070554726433
11042,0.43285575807587684,0.025009872460031345,0.5421343694640918
11043,0.8607197720168501,0.020609708460316744,0.11867051952283315
11044,0.9518337483724426,0.004356642586617689,0.04380960904093973
11045,0.641596326154394,0.09507355102574316,0.26333012281986307
11046,0.8819847029924859,0.0013631232212109122,0.11665217378630315
11047,0.5385924566773693,0.014197694539633496,0.44720984878299724
11048,0.2278755148892948,0.004274390989529047,0.7678500941211761
11049,0.7857822505740999,0.14382130282159428,0.07039644660430577
11050,0.9842522654813536,0.0029422645252313293,0.012805469993415227
11051,0.9494064986730087,0.00438862987791347,0.04620487144907783
11052,0.7955419168392923,0.004979873700172705,0.19947820946053496
11053,0.10446019107930939,0.015223782228933627,0.880316026691757
11054,0.10578689045420948,0.11514101604253929,0.7790720935032514
11055,0.6913303545847783,0.016891949824848037,0.29177769559037364
11056,0.9282004151336614,0.006279750425857515,0.0655198344404812
11057,0.7513305790523842,0.029703584715815065,0.2189658362318007
11058,0.9145526818787798,0.029650893535060903,0.055796424586159306
11059,0.4430358490331898,0.044474853348184115,0.5124892976186262
11060,0.9369275144421326,0.009045496322118313,0.054026989235748994
11061,0.8892327953940874,0.001959041116084077,0.10880816348982854
11062,0.03896326545557607,0.009896326039753892,0.9511404085046701
11063,0.11818139481074862,0.011736599768329862,0.8700820054209215
11064,0.9867395724538718,0.0026539450755087026,0.010606482470619415
11065,0.42111041179797776,0.011361442274949746,0.5675281459270726
11066,0.8675902194878801,0.014938485034941877,0.11747129547717804
11067,0.9878973290014113,0.0015165854335904474,0.01058608556499828
11068,0.8834217818011824,0.03287105601001209,0.0837071621888056
11069,0.0034875257959841007,0.0015891437803669294,0.9949233304236489
11070,0.28172269610564477,0.09212349017036918,0.626153813723986
11071,0.6669030858798584,0.1507824278681275,0.18231448625201424
11072,0.026475239193681114,0.004797366151541592,0.9687273946547773
11073,0.9579054623074404,0.021877093250812687,0.02021744444174676
11074,0.8738946360198839,0.014707696153522016,0.11139766782659413
11075,0.8629111437465459,0.004513864288583826,0.1325749919648704
11076,0.01666040215701872,0.006271201609755153,0.9770683962332262
11077,0.9234055849478102,0.004655620208910128,0.0719387948432796
11078,0.5013097492809021,0.08115380100644454,0.41753644971265336
11079,0.9837924841881681,0.0006244196059854188,0.015583096205846511
11080,0.01161179492761762,0.006835018102023703,0.9815531869703586
11081,0.16546966460172163,0.006791192377200747,0.8277391430210775
11082,0.23936998378948401,0.502721018417409,0.25790899779310694
11083,0.9500172591463937,0.011809961610751372,0.03817277924285499
11084,0.37477633662866494,0.229182468719494,0.39604119465184107
11085,0.38975138250399416,0.037278724668506284,0.5729698928274995
11086,0.8063507989188374,0.05483386288773614,0.1388153381934264
11087,0.01769953146953919,0.003305831698054741,0.978994636832406
11088,0.5486313568334065,0.01043004987189112,0.44093859329470236
11089,0.9382214513839513,0.0055811713844661935,0.05619737723158241
11090,0.6022072433887024,0.006162551437459118,0.39163020517383856
11091,0.6679945073429971,0.03292793083417568,0.29907756182282724
11092,0.8758611001734353,0.03507317604570302,0.08906572378086168
11093,0.408287188959909,0.006226727532193846,0.5854860835078971
11094,0.9323186179356378,0.002240976179366912,0.06544040588499542
11095,0.9639157756475166,0.003529690423243009,0.03255453392924048
11096,0.31667257833433,0.03370643575664786,0.6496209859090222
11097,0.9677121501682399,0.001710007557705346,0.03057784227405485
11098,0.9783338801704803,0.003971528309298042,0.01769459152022172
11099,0.9207738068984451,0.00444251631438671,0.07478367678716817
11100,0.09141577958920806,0.008973104043046288,0.8996111163677456
11101,0.442874555177468,0.0130255581953727,0.5440998866271594
11102,0.021264287773630677,0.0035183581357827215,0.9752173540905865
11103,0.9494679502115966,0.008320471576460476,0.04221157821194304
11104,0.026338601973801886,0.007152807950021287,0.9665085900761767
11105,0.9820695865416958,0.0016017196305111226,0.016328693827793127
11106,0.3553905243023913,0.13453859539638244,0.5100708803012264
11107,0.4754020687099795,0.4728670003703634,0.05173093091965725
11108,0.16834718275419297,0.043017189640472006,0.7886356276053351
11109,0.3372306672587584,0.014016142720442942,0.6487531900207987
11110,0.9578086555563018,0.011914891482291967,0.030276452961406325
11111,0.9205928376831294,0.025177761910352932,0.05422940040651759
11112,0.19828283848861872,0.017203932848340285,0.7845132286630411
11113,0.9839088479129099,0.0022333615611523907,0.013857790525937816
11114,0.9701260938164769,0.006465615615763404,0.02340829056775975
11115,0.9797072337610692,0.003908419757195764,0.01638434648173493
11116,0.8211009072254808,0.019630070908740926,0.15926902186577838
11117,0.9797099637252,0.003613651646956841,0.016676384627843148
11118,0.2051792718322274,0.011366688193507423,0.7834540399742651
11119,0.9687566245938425,0.0020130498780110795,0.02923032552814647
11120,0.9723741730760417,0.007173075390688252,0.020452751533270076
11121,0.2820795156543402,0.013872683381328332,0.7040478009643316
11122,0.402318334706777,0.1315543850252266,0.4661272802679963
11123,0.9425955889924242,0.01159739424348787,0.04580701676408776
11124,0.2607005125413212,0.048384452282734476,0.6909150351759442
11125,0.43370622472650555,0.0246535583306797,0.5416402169428147
11126,0.8796020951035006,0.005677698707236918,0.11472020618926243
11127,0.9565309312539935,0.019456280571334538,0.024012788174672072
11128,0.9062289530749863,0.017869472033851145,0.07590157489116255
11129,0.22400547112355015,0.017211751215498994,0.7587827776609509
11130,0.328618124834388,0.0481150981433279,0.6232667770222841
11131,0.9587831220870098,0.00958290567087447,0.031633972242115733
11132,0.5032659531460002,0.003875220661212477,0.4928588261927872
11133,0.4443427421559572,0.017707253650258475,0.5379500041937844
11134,0.1648263713218745,0.006972874454854517,0.828200754223271
11135,0.03310565897518351,0.008990343714338345,0.9579039973104782
11136,0.4720406153821526,0.012570025416938907,0.5153893592009086
11137,0.9702784985151801,0.0024487958386279775,0.027272705646191813
11138,0.015762795745498624,0.0027785218101070612,0.9814586824443943
11139,0.9048899166134355,0.014062165976992462,0.08104791740957196
11140,0.977427592103299,0.010046491751023606,0.01252591614567745
11141,0.949144100935006,0.014695021378599755,0.0361608776863943
11142,0.07445842888283043,0.007362616088088549,0.9181789550290811
11143,0.1325809708812232,0.005884014580136495,0.8615350145386402
11144,0.05082266771583846,0.01669308804707484,0.9324842442370866
11145,0.4005340836595993,0.026345208707037198,0.5731207076333634
11146,0.1687708882367666,0.023248652376005954,0.8079804593872274
11147,0.9422170001930872,0.0056080744803672575,0.052174925326545586
11148,0.3750546777730997,0.11181922884975753,0.5131260933771429
11149,0.9577475645023679,0.0036995594133107813,0.038552876084321556
11150,0.19408937835966222,0.07621099394670222,0.7296996276936356
11151,0.9614611623869918,0.003957516790468694,0.03458132082253965
11152,0.8463574915042187,0.005721323971534162,0.14792118452424718
11153,0.5819547822710007,0.07049585017218694,0.34754936755681215
11154,0.10817264234876374,0.1166735996617849,0.7751537579894513
11155,0.9880891578260375,0.002053331208488919,0.009857510965473592
11156,0.9867507636704398,0.0027707806650489985,0.010478455664511192
11157,0.9550373067152237,0.0059505257091517,0.03901216757562469
11158,0.00817108643581685,0.015459121838996951,0.9763697917251861
11159,0.9695635948022897,0.005245282212507084,0.025191122985203356
11160,0.13737359216984388,0.011057137517391291,0.8515692703127649
11161,0.9631436625893237,0.016579929543406247,0.020276407867269995
11162,0.024167195265187798,0.005565564209194212,0.970267240525618
11163,0.8830002664045449,0.01963646625130505,0.09736326734415013
11164,0.21532611254754563,0.012449106637798484,0.7722247808146558
11165,0.9036763037343387,0.020191452062034525,0.07613224420362674
11166,0.047942575269942306,0.03547612425348058,0.916581300476577
11167,0.9127319392621003,0.015512534024629923,0.07175552671326983
11168,0.8424415711159728,0.012402689286782412,0.14515573959724468
11169,0.9334880130389824,0.003450350418918973,0.06306163654209859
11170,0.018927422923064433,0.004037448156001881,0.9770351289209337
11171,0.9358314923140039,0.006740430076128572,0.057428077609867546
11172,0.014420714844902524,0.006948439842518096,0.9786308453125795
11173,0.15931545006356185,0.015550205732691377,0.8251343442037468
11174,0.04054456363801219,0.02987953376624734,0.9295759025957405
11175,0.8283061111433785,0.0717233736257178,0.09997051523090368
11176,0.9568504474367768,0.004255085923167823,0.0388944666400554
11177,0.9427399646788542,0.0042065605453463235,0.05305347477579933
11178,0.019485382939646485,0.006625837877640051,0.9738887791827135
11179,0.8508782520296453,0.024385332843883528,0.12473641512647125
11180,0.9619218821357077,0.010814882665158536,0.027263235199133724
11181,0.7161018892077334,0.15928396780839663,0.12461414298386995
11182,0.021337414427813714,0.0249710624287007,0.9536915231434856
11183,0.6082966061408918,0.034684837106562234,0.35701855675254596
11184,0.9310131582467281,0.004583323512406943,0.06440351824086495
11185,0.10122406074148416,0.020526243370036036,0.8782496958884799
11186,0.7562022752716228,0.038325463770599734,0.20547226095777749
11187,0.13457867014100772,0.008728302823468695,0.8566930270355235
11188,0.6610076340723021,0.012947974971133732,0.3260443909565642
11189,0.9564422526437238,0.0033433686120619335,0.040214378744214276
