id,Status_C,Status_CL,Status_D
11439,0.812163380690328,0.08167148094581672,0.10616513836385523
11440,0.9222208457460845,0.017416796905353193,0.06036235734856231
11441,0.9877938587740448,0.0030365424945121853,0.009169598731442965
11442,0.8508313971143182,0.015767663809683505,0.1334009390759983
11443,0.8702443480843255,0.008730239569985965,0.12102541234568856
11444,0.888630628423429,0.037846324637017134,0.07352304693955396
11445,0.006778537140293782,0.005658288312522297,0.9875631745471839
11446,0.896421874627217,0.02161716574789476,0.08196095962488828
11447,0.0629542772279041,0.009448466614007675,0.9275972561580883
11448,0.8487243781527997,0.09809842613827295,0.05317719570892739
11449,0.7418660161783974,0.009014999554835564,0.24911898426676704
11450,0.18063928411847083,0.032669710719555996,0.7866910051619732
11451,0.9681020975144474,0.007414023428160873,0.02448387905739172
11452,0.9677852023574985,0.0021953920561540233,0.0300194055863475
11453,0.9805635227317671,0.001968565916665311,0.017467911351567767
11454,0.033895982619436736,0.012318363931599921,0.9537856534489634
11455,0.9600012652864632,0.009381485090038336,0.03061724962349844
11456,0.6812934427760299,0.06667725692591925,0.25202930029805093
11457,0.8835350539491422,0.03498874860223818,0.08147619744861954
11458,0.9662480555695367,0.0022676763461299326,0.0314842680843332
11459,0.2666160938710403,0.02725772855084265,0.706126177578117
11460,0.0986631977921754,0.024359447516702847,0.8769773546911218
11461,0.9457276434960001,0.006196880327287434,0.04807547617671246
11462,0.8688398296478635,0.01506248667839402,0.11609768367374246
11463,0.8206091148542611,0.03333853159781126,0.14605235354792764
11464,0.9422135227163269,0.026991962555020406,0.03079451472865284
11465,0.9757535561894771,0.004732530265908656,0.019513913544614323
11466,0.9600261150271854,0.0021026829180880342,0.03787120205472676
11467,0.551658938984468,0.011839969937040461,0.4365010910784915
11468,0.9243864882561375,0.011258534299845894,0.06435497744401654
11469,0.8412775187191437,0.046900529733203716,0.11182195154765262
11470,0.15216638222104442,0.07420997611926612,0.7736236416596896
11471,0.9832020874355633,0.006943299881185922,0.009854612683250871
11472,0.9269637618017558,0.015106407655166366,0.05792983054307778
11473,0.7895353859054398,0.010772593644950855,0.19969202044960943
11474,0.6524417569029012,0.024061090052874223,0.3234971530442246
11475,0.04476118335544533,0.02566169802519973,0.929577118619355
11476,0.43578668757406286,0.1481009075900412,0.416112404835896
11477,0.9021919437121287,0.007027769604146206,0.09078028668372498
11478,0.8014946186360984,0.010228432615502563,0.18827694874839895
11479,0.9751162096395205,0.005671409461616225,0.01921238089886331
11480,0.9830398273646835,0.004762144603401964,0.012198028031914408
11481,0.13228586110915797,0.011862481864219553,0.8558516570266225
11482,0.006923472504519837,0.004878784408636881,0.9881977430868433
11483,0.9155784874372367,0.004556574908142871,0.07986493765462034
11484,0.7313965702337323,0.05657410378392552,0.21202932598234223
11485,0.5548162375585851,0.05378040605802813,0.3914033563833868
11486,0.03972343355399136,0.003955196592263782,0.9563213698537448
11487,0.4647635924992401,0.0133393221249277,0.5218970853758322
11488,0.30188873616769646,0.07827424502467294,0.6198370188076306
11489,0.8654932636409376,0.005806628954298667,0.12870010740476376
11490,0.9275331166472164,0.011241276721918556,0.061225606630865057
11491,0.8186679016719113,0.04431476006506428,0.13701733826302445
11492,0.13974861796318253,0.03130093036427311,0.8289504516725444
11493,0.3983258143555994,0.04115048940536884,0.5605236962390318
11494,0.8688322182193964,0.0060159903491782485,0.12515179143142544
11495,0.05231334316114213,0.015384906646769581,0.9323017501920883
11496,0.9500907768275442,0.008744625480477166,0.04116459769197868
11497,0.29728403591324115,0.015177851866186478,0.6875381122205724
11498,0.8170362632966237,0.058579089834837575,0.12438464686853873
11499,0.8215582804605441,0.014941576388690094,0.16350014315076578
11500,0.8541051704152093,0.01784885726323952,0.12804597232155104
11501,0.8607673056956224,0.029433558018308506,0.10979913628606904
11502,0.975849719737552,0.0020832673921251333,0.02206701287032289
11503,0.9592014749594778,0.008271017037836998,0.032527508002685154
11504,0.15294646991732122,0.019813474513635587,0.8272400555690433
11505,0.7895509353900098,0.016794797136295916,0.19365426747369427
11506,0.9779369697393119,0.0067541946047275665,0.015308835655960456
11507,0.7426202662271969,0.005142086680333164,0.2522376470924699
11508,0.0051255987543680475,0.0014975767594183132,0.9933768244862137
11509,0.34371951964913516,0.006396355108851815,0.649884125242013
11510,0.3060541544410849,0.014962877764247927,0.6789829677946672
11511,0.014677036046818963,0.0033300609567409817,0.9819929029964402
11512,0.8890672257975836,0.015066682391393709,0.09586609181102275
11513,0.8760878193339188,0.057047034560621115,0.0668651461054601
11514,0.025702314045495042,0.008224395812748836,0.9660732901417562
11515,0.8243038407869218,0.007030293499876303,0.16866586571320194
11516,0.7326011511807339,0.06184919484392102,0.20554965397534503
11517,0.13398548714707742,0.03942100027110001,0.8265935125818226
11518,0.19807354700679577,0.07125384351708264,0.7306726094761216
11519,0.9763567017373801,0.0076534137321129705,0.0159898845305069
11520,0.6625928876260845,0.05606562093501359,0.28134149143890186
11521,0.9544677630476797,0.007754225816084832,0.03777801113623545
11522,0.9351764349246381,0.010352508915377858,0.05447105615998401
11523,0.711009758952759,0.010957428353083389,0.27803281269415764
11524,0.2895809565166906,0.007682993370223222,0.7027360501130863
11525,0.9803551520822417,0.004040973540965871,0.015603874376792348
11526,0.9095861471905212,0.005279995627380742,0.08513385718209807
11527,0.8579420139896496,0.0047416477813000705,0.13731633822905018
11528,0.9308756926259363,0.012637707720859433,0.05648659965320419
11529,0.0032256095984783393,0.001454774574587133,0.9953196158269344
11530,0.33884270003446026,0.05459565295615424,0.6065616470093854
11531,0.16526492598554995,0.4476517799615597,0.38708329405289044
11532,0.9755608648876476,0.0017500242610593837,0.022689110851293014
11533,0.2231219159030638,0.018160441449900047,0.7587176426470362
11534,0.36417958799875655,0.01529922138043608,0.6205211906208074
11535,0.10769900803750702,0.023716118611588215,0.8685848733509048
11536,0.9463468299321085,0.018881772967982532,0.03477139709990894
11537,0.5473572253575526,0.006389654626926134,0.4462531200155212
11538,0.9625929576711351,0.00315589813703103,0.03425114419183388
11539,0.8217404313578603,0.007347583728387311,0.1709119849137523
11540,0.9352118271737024,0.011027738368453659,0.0537604344578439
11541,0.775057932126483,0.020926253922524816,0.2040158139509922
11542,0.27717598844396246,0.03276195217424756,0.6900620593817899
11543,0.9656789914419364,0.0030579677353135375,0.03126304082275008
11544,0.1379495138611895,0.07834341951978277,0.7837070666190277
11545,0.3048947808086539,0.013826307652499835,0.6812789115388463
11546,0.4180934582281783,0.021750399140858225,0.5601561426309635
11547,0.8661587543112101,0.03759328319981687,0.09624796248897308
11548,0.5897168840746396,0.012588366290958792,0.3976947496344015
11549,0.8921622496155374,0.012679405801589223,0.09515834458287327
11550,0.9647994174188669,0.008368434931280928,0.026832147649852145
11551,0.9552341347969491,0.004355094513491802,0.040410770689559186
11552,0.19547184932704484,0.00463891399784751,0.7998892366751077
11553,0.9522418643027843,0.004249040011231128,0.043509095685984496
11554,0.8540659390328814,0.002285320827503092,0.1436487401396155
11555,0.9494632761952508,0.002877155569273049,0.0476595682354761
11556,0.011633206048085487,0.008721511429701071,0.9796452825222135
11557,0.5919900879130113,0.15986163579589577,0.2481482762910929
11558,0.8856288369860644,0.004843651731975712,0.10952751128195992
11559,0.8501984711256921,0.01924009497651224,0.13056143389779562
11560,0.6932555338238169,0.006353800942238711,0.30039066523394437
11561,0.022704301757188242,0.005265348561235386,0.9720303496815763
11562,0.050052712695377664,0.00698602462317867,0.9429612626814436
11563,0.08010518371028143,0.01827981176924923,0.9016150045204694
11564,0.9689986172180682,0.005114027033111724,0.025887355748820003
11565,0.45158117240438117,0.03655777295497342,0.5118610546406454
11566,0.7634315220944123,0.004637091740094612,0.23193138616549297
11567,0.8732747231715564,0.04636974172921771,0.08035553509922588
11568,0.2886765008331033,0.009183014304681825,0.7021404848622148
11569,0.985159077493903,0.005446171225174213,0.009394751280922911
11570,0.9541490906943824,0.008705079194307035,0.03714583011131046
11571,0.6373899153482828,0.12339834585908034,0.23921173879263677
11572,0.36222422634102663,0.021479016377081273,0.616296757281892
11573,0.7180119435759972,0.020664930155632467,0.26132312626837045
11574,0.9667997412160517,0.008549773231816214,0.024650485552132045
11575,0.969845616280123,0.0025550645847261435,0.027599319135150752
11576,0.9033792061111248,0.011758500365820547,0.0848622935230546
11577,0.29215759592685575,0.06644091658686653,0.6414014874862777
11578,0.8495860921880101,0.004120502866581824,0.14629340494540824
11579,0.221324806101846,0.00996800843939527,0.7687071854587587
11580,0.4194865100953738,0.3006511397132063,0.27986235019141986
11581,0.9403509227849942,0.022143151945847078,0.03750592526915878
11582,0.183359755738687,0.009399931556291723,0.8072403127050213
11583,0.8918802941032062,0.005426516600562006,0.10269318929623174
11584,0.08069956155974521,0.010402299225292542,0.9088981392149622
11585,0.9094886468190903,0.031095050532097858,0.05941630264881197
11586,0.6711680686206912,0.029629160496626696,0.2992027708826822
11587,0.034858302081563056,0.011150046814426431,0.9539916511040104
11588,0.9737653716499132,0.0026414767363319843,0.023593151613754776
11589,0.4929960120148949,0.012040329227196752,0.4949636587579084
11590,0.9690316834110028,0.0020301935772354105,0.028938123011761824
11591,0.11167167329608917,0.027311900466644647,0.8610164262372663
11592,0.7889443702412772,0.038718326695603336,0.17233730306311948
11593,0.9318575356739829,0.012314692411890848,0.055827771914126294
11594,0.9625939893388178,0.004866339336501442,0.03253967132468073
11595,0.6285150365733749,0.008068577023094957,0.3634163864035302
11596,0.9587717077497981,0.007673404767413675,0.033554887482788176
11597,0.015444690537593444,0.016253959097770356,0.9683013503646362
11598,0.5168579810186761,0.033960593702791066,0.44918142527853283
11599,0.3564225864737127,0.023486650244662396,0.6200907632816248
11600,0.7900001376115335,0.02367691826471231,0.1863229441237542
11601,0.9288509984459873,0.0039532942827087865,0.06719570727130392
11602,0.8684766560102645,0.03414360447212786,0.09737973951760762
11603,0.7755259222916121,0.004052209567128823,0.22042186814125908
11604,0.9394775578826791,0.036491642775987626,0.02403079934133334
11605,0.014838915365499888,0.0027149215984657864,0.9824461630360344
11606,0.834211836992789,0.04992998521905749,0.11585817778815348
11607,0.7535774352440108,0.08332503135748157,0.16309753339850766
11608,0.16021218357703104,0.04704157297311346,0.7927462434498554
11609,0.8832869218822704,0.058440109836870834,0.05827296828085858
11610,0.018185311980659476,0.018343801332926308,0.9634708866864142
11611,0.7317329980537673,0.010178746744959858,0.2580882552012728
11612,0.8446868238413636,0.04655105526308556,0.10876212089555079
11613,0.8307976562592095,0.01726654428456181,0.15193579945622865
11614,0.36686578290791827,0.6160583824645612,0.017075834627520367
11615,0.9232600605029412,0.004884814071738995,0.07185512542531969
11616,0.9787394246866983,0.00855791586949168,0.012702659443810065
11617,0.7179056688466791,0.022740751896573756,0.2593535792567472
11618,0.032017295958282274,0.002883554961922709,0.965099149079795
11619,0.9597232064552979,0.004056169979764138,0.03622062356493809
11620,0.9738760150730973,0.001793429126120755,0.024330555800781882
11621,0.8240740277000371,0.011147531841794053,0.1647784404581689
11622,0.951574722039518,0.007448471663530399,0.04097680629695162
11623,0.7930114306583732,0.023174188787540736,0.18381438055408592
11624,0.028658070679607944,0.00458050418985192,0.9667614251305402
11625,0.8929073857534677,0.014938923156914483,0.09215369108961782
11626,0.9697583393508098,0.005089860289779129,0.02515180035941108
11627,0.6358664160039222,0.028477212016870042,0.3356563719792077
11628,0.008737233825431493,0.00809583558378498,0.9831669305907836
11629,0.9844469679794853,0.005135054218117665,0.010417977802397088
11630,0.8310780648377054,0.015754131872164772,0.1531678032901299
11631,0.6861428674676858,0.17446043386664706,0.13939669866566706
11632,0.5540096281655993,0.014324925281365444,0.4316654465530353
11633,0.70708166271449,0.003961758434477683,0.2889565788510322
11634,0.5533963617077711,0.006595670387674945,0.44000796790455393
11635,0.96680113371837,0.009644140135800831,0.02355472614582929
11636,0.7522354418870618,0.00989088567621164,0.2378736724367266
11637,0.09168734324802014,0.016866929184320034,0.8914457275676598
11638,0.3382585951945732,0.03525883220470164,0.6264825726007252
11639,0.907203363284885,0.01584842038477396,0.076948216330341
11640,0.9507104466615404,0.011942776535436501,0.037346776803023195
11641,0.7292944692285324,0.08550043071106103,0.18520510006040647
11642,0.8362105457235586,0.007572294923410578,0.15621715935303068
11643,0.9382901430283578,0.004988398458179217,0.05672145851346291
11644,0.07484943336511189,0.04257081758557269,0.8825797490493155
11645,0.8686594701452266,0.005683564697730681,0.12565696515704272
11646,0.9491702828621885,0.004049446408068734,0.046780270729742675
11647,0.9545403945238385,0.005634595385886901,0.03982501009027459
11648,0.984467657030352,0.001977841153339399,0.01355450181630863
11649,0.7983611088139124,0.046724015711552706,0.15491487547453486
11650,0.9740972119211666,0.009274903339943819,0.016627884738889535
11651,0.008448295167816191,0.002713536130479063,0.9888381687017047
11652,0.9361222904145997,0.01092790674139211,0.052949802844008124
11653,0.01213836585430115,0.008383131152942543,0.9794785029927563
11654,0.972523661669876,0.007298575057711903,0.020177763272411994
11655,0.4324486626929443,0.007196222054310343,0.5603551152527454
11656,0.9424342826148743,0.007619494353602537,0.04994622303152321
11657,0.9487609613975679,0.0031551084117516478,0.04808393019068049
11658,0.947085381486222,0.020168540159775664,0.03274607835400234
